,Title,Source,link,date,content
12,다이텍연구원 온라인 국제섬유컨퍼런스 23일 개막,대구일보,http://www.idaegu.com/newsView/idg202103210117,2021.03.22.,
13,"TS트릴리온, 24일(수) SK스토아에서 'TS착한미백치약' 방송",환경일보,http://www.hkbs.co.kr/news/articleView.html?idxno=622734,2021.03.22.,
14,"TS트릴리온, 퍼퓸 라인 2종 'TS퍼퓸샴푸·TS퍼퓸트리트먼트' 출시",데이터넷,http://www.datanet.co.kr/news/articleView.html?idxno=157492,2021.03.22.,
15,"박정자의 마지막 '해롤드와 모드'…""팔순에 하기로 약속한 무대""",연합뉴스,http://yna.kr/AKR20210322134700005?did=1195m,2021.03.22.,"양정우 기자
기자 페이지




올해 여든 맞은 대배우 박정자, 모드 역 일곱 번째 열연내년이면 연기 생활 60년…""무대에 설 수 있다는 것 자체가 감사""







배우 박정자가 80세에 선보이는 '해롤드와 모드'
(서울=연합뉴스) 류효림 기자 = 배우 박정자가 22일 오후 서울 중구 페이지 명동에서 열린 80세의 박정자가 선사하는 '19 그리고 80' 연극 '해롤드와 모드' 기자간담회에서 환하게 웃고 있다. 2021.3.22 ryousanta@yna.co.kr



 (서울=연합뉴스) 양정우 기자 = ""누가 시키지도 않았지만, 팔십(세)까지 이 공연을 해야 한다고 스스로 약속했어요. 시간이 있을 때마다, 주변 많은 분께, 관객에게 얘기했어요. 처음 연극을 시작했던 그 마음으로 이번에도 좋은 배우, 스태프와 함께 무대를 만들어보려고 합니다.""
 올해 여든이 된 배우 박정자는 22일 서울 페이지 명동에서 열린 연극 '해롤드와 모드' 기자간담회에서 이같이 말하며 환하게 웃었다.
 작가 콜린 히긴스가 쓴 '해롤드와 모드'는 그간 국내외에서 영화와 연극, 뮤지컬로 제작돼 많은 사랑을 받았다. 자살을 생각하는 19세 소년 해롤드가 80세 노인 모드를 만나면서 진정한 사랑을 배우는 파격적 이야기를 담았다.

광고



 박정자는 2003년 처음으로 모드 역할을 맡은 뒤로 지금까지 여섯 번이나 같은 작품으로 무대에 섰다. 그의 대표작으로 꼽히는 이유다.
 그리고 오는 5월 모드 역으로 일곱 번째이자 마지막 무대에 오른다. 첫 무대 이후 나이 팔십이 되면 꼭 같은 작품으로 무대에 서겠다고 했던 그에게 까마득하게 멀기만 했던 일이 이제 눈앞에 다가온 것이다.
 ""시간은 기다려주지 않았고 어느덧 이 자리에 와 있어요. 이번 무대가 제가 여섯 번 해 왔던 '해롤드와 모드' 무대보다 나을 것이라고 자신은 못 해요. 하지만 너무 감사하니 최선을 다할 것입니다. 관객을 어떻게 만나느냐가 제일 중요하죠.""
 검게 염색한 짧은 헤어컷, 자신감 넘치는 미소, 또렷한 말투, 간담회 자리를 훈훈하게 만드는 유머는 그의 나이 '여든'을 잊게 했다. 노배우를 넘어 대배우라는 수식어가 박정자 앞에 놓이는 이유를 충분히 설명하고도 남을 만했다.
 그는 극중 모드가 자신의 롤모델이라고 소개했다. 
 ""모드는 정말 무공해에요. 가진 게 없습니다. 소유한 것이 아무것도 없어요. 이런 모드 같은 사람들이 사는 세상이라면, 우리가 환경을 걱정할 일도 아니고, 네것 내것 싸울 일도 없어요. 그렇게 욕심을 부릴 일도 없다고 생각합니다.""






박정자 마지막'해롤드와 모드' 공연, 연출은 배우 윤석화
(서울=연합뉴스) 류효림 기자 = 배우 박정자(왼쪽)와 윤석화가 22일 오후 서울 중구 페이지 명동에서 열린 80세의 박정자가 선사하는 '19 그리고 80' 연극 '해롤드와 모드' 기자간담회에서 인사말을 하고 있다. 2021.3.22 ryousanta@yna.co.kr



 함께 간담회에 참석한 배우 윤석화는 선배이자 동료 연극인의 일곱 번째 '해롤드와 모드'에서 연출을 맡았다. 연극배우로 친숙한 그지만 그간 뮤지컬 '토요일밤의 열기', 연극 '나는 너다' 등 다수 작품을 연출하고 제작한 바 있다.
 윤석화는 ""2003년 박정자 선생님께서 처음 공연할 때 저는 제작을 함께했다""면서 ""지금으로부터 10여 년 전 선생님께서 '내가 팔십 됐을 때 꼭 연출을 하라'고 했고, 저는 무심결에 '네'라고 말씀드렸는데, 선생님 팔십이 이렇게 올 줄 몰랐다""고 작품 연출을 맡게 된 배경을 설명했다.
 그는 ""연출을 함에 있어 '시(詩)'라는 개념을 넣고 싶다""면서 ""배우 연기가 오롯이 보일수록, 배우 연기의 행간이 시가 돼주기를 바란다""고 했다.
 1962년 스무 살에 데뷔한 박정자는 내년이면 연기생활 60년을 맞는다. 그보다 늦게 연기를 시작한 배우 중에는 이미 은퇴해 물러난 이들이 적지 않다. 
 박정자는 연기생활 60년을 앞둔 소감을 묻자 '감사'라는 말로 답을 꽉 채웠다.
 ""아침에 일어나서 감사하고, 계단 오를 때, 버스와 지하철을 탈 때 모든 순간이 정말 감사해요. '코로나' 말을 하고 싶지 않지만, 그럼에도 불구하고 무대를 가질 수 있다는 것, 무대에 설 수 있다는 그 자체만으로도 100%, 200% 감사합니다.""
 다만, 박정자는 '코로나19' 장기화 속에 연극 무대가 오프라인에서 온라인으로, 아날로그에서 디지털로 옮겨가는 것에 큰 아쉬움을 나타냈다. 
 ""최근에 온라인으로 공연을 보여주기도 하는데요, 그것만큼 끔찍한 게 없다고 생각해요. 연극은 디지털이 될 수 없지요. 제가 아직 성숙하지 못한 것도 여전히 아날로그에 머물러 있다고 고백하지 않을 수 없습니다.""
 연극 '해롤드와 모드'는 5월 1∼23일 KT&G 상상마당 대치아트홀에서 만날 수 있다.






배우 박정자가 80세에 선보이는 '해롤드와 모드'
(서울=연합뉴스) 류효림 기자 = 배우 임준혁(왼쪽부터), 박명성 프로듀서, 배우 박정자, 윤석화 연출, 배우 오승훈이 22일 오후 서울 중구 페이지 명동에서 열린 80세의 박정자가 선사하는 '19 그리고 80' 연극 '해롤드와 모드' 기자간담회에서 인사말을 하고 있다. 2021.3.22 ryousanta@yna.co.kr



 eddie@yna.co.kr

<저작권자(c) 연합뉴스,
무단 전재-재배포 금지>
2021/03/22 17:18 송고"
16,"'알몸 김치' 이어 이번엔 '염색 귤', '염색 대파' 중국 현지 유통...잇단 중국...",시빅뉴스,http://www.civicnews.com/news/articleView.html?idxno=31249,2021.03.22.,
17,"(재)대구경북디자인센터, 2021년 통합사업설명회 개최",환경일보,http://www.hkbs.co.kr/news/articleView.html?idxno=622712,2021.03.22.,
18,강영희 개인전 '봄짓하다',인천in,http://www.incheonin.com/news/articleView.html?idxno=78993,2021.03.22.,
19,"인제군, '마을공동체 만들기' 순회컨설팅 추진",국제뉴스,http://www.gukjenews.com/news/articleView.html?idxno=2186169,2021.03.22.,
20,"인제군, 마을공동체 만들기 순회컨설팅 추진",이뉴스투데이,http://www.enewstoday.co.kr/news/articleView.html?idxno=1462285,2021.03.22.,
21,"비구니회, 어린이법당 개원 ... 서울 강남 새싹포교 활기 ",BBS NEWS,https://news.bbsi.co.kr/news/articleView.html?idxno=3025973,2021.03.22.,
22,트렌디한 헤어 스타일을 원한다면? 정답은 울산 남구 야음동 '데이인헤어' 조...,인천일보,http://www.incheonilbo.com/news/articleView.html?idxno=1085229,2021.03.22.,
23,中 ‘알몸 배추’에 이어 염색 귤·염색 파 충격,채널A언론사 선정,http://www.ichannela.com/news/main/news_detailPage.do?publishId=000000243053,2021.03.22.,
24,지트리비앤티 주가 16.9% 하락...美 안구건조증 치료제 임상 결과 효과 無?,아주경제,http://www.ajunews.com/view/20210322131720846,2021.03.22.,
25,"칼럼-세계 물의 날, 천연염색 사용으로 응답하자",패션저널,http://okfashion.co.kr/detail.php?number=56066&thread=81r01r18,2021.03.22.,
26,"[시장을 뒤흔든 바이오]지트리비앤티, CB 조기 상환에 자금조달까지 지연",아시아경제,https://view.asiae.co.kr/article/2021032211565585784,2021.03.22.,
27,전투복 첫 단추 금맥 '신호탄',국제섬유신문,http://www.itnk.co.kr/news/articleView.html?idxno=66415,2021.03.22.,
28,曺永一(조영일)칼럼,국제섬유신문,http://www.itnk.co.kr/news/articleView.html?idxno=66414,2021.03.22.,
29,대단한 중국 ‘염색 귤’까지 등장! SNS 제보 봇물…中 누리꾼도 뿔났다,헤럴드경제언론사 선정,http://news.heraldcorp.com/view.php?ud=20210322000456,2021.03.22.,
30,미얀마 진출기업 '좌불안석',국제섬유신문,http://www.itnk.co.kr/news/articleView.html?idxno=66409,2021.03.22.,
31,남녀 예외없는 '안드로겐성탈모'…증상은 좀 달라요,헬스경향,http://www.k-health.com/news/articleView.html?idxno=52909,2021.03.22.,
32,"티아이포맨, 올 봄 ‘CPO 재킷’ 판매율 80%",패션비즈,http://www.fashionbiz.co.kr/TN/?cate=2&recom=2&idx=183422,2021.03.22.,
33,"황광희, 이렇게 잘생겼었나? 밝은 머리도 찰떡[SNS★컷]",뉴스엔,https://www.newsen.com/news_view.php?uid=202103220938416210,2021.03.22.,
34,"대구염색공단, 온실가스 감축으로 12억원 수익 창출",국제섬유신문,http://www.itnk.co.kr/news/articleView.html?idxno=66405,2021.03.22.,
35,김이진 이사장 압승 예상 '적중',국제섬유신문,http://www.itnk.co.kr/news/articleView.html?idxno=66404,2021.03.22.,
36,"반하다코스메틱, 개그맨 이봉원 '봉샴푸' 공식 모델 발탁",세계비즈,http://www.segyebiz.com/newsView/20210322504442?OutUrl=naver,2021.03.22.,
37,한국섬유마케팅센터(KTC) 강영광 이사장 취임,국제섬유신문,http://www.itnk.co.kr/news/articleView.html?idxno=66402,2021.03.22.,
38,"광희, 아이돌 활동할 때보다 더 아이돌 같네..금발하고 청량 소년美",헤럴드POP,http://biz.heraldcorp.com/view.php?ud=202103220916419370666_1,2021.03.22.,
39,중국 '알몸김치' 이어 '염색귤' 논란,한국면세뉴스,http://www.kdfnews.com/news/articleView.html?idxno=71663,2021.03.22.,
40,中 알몸 배추에 이어 이번엔 '염색 귤' 논란,조선비즈언론사 선정,https://biz.chosun.com/site/data/html_dir/2021/03/22/2021032200492.html?utm_source=naver&utm_medium=original&utm_campaign=biz,2021.03.22.,
41,"신유동 휴비스 사장, 탈 플라스틱 캠페인 '고고 챌린지' 동참",뉴데일리,http://biz.newdaily.co.kr/site/data/html/2021/03/22/2021032200013.html,2021.03.22.,
42,환절기 두피관리 중요성 대두…테라피션 논란성분 배제한 비듬샴푸 주목,데이터넷,http://www.datanet.co.kr/news/articleView.html?idxno=157412,2021.03.22.,
43,"나주시, 지역화폐 부정유통 뿌리 뽑는다 外",뉴스메이커,http://www.newsmaker.or.kr/news/articleView.html?idxno=112936,2021.03.22.,
44,[기획연재|평화실화 자료공개<9>] 과테말라 평화기념비 헌화 감사장ㆍ국빈임명...,천지일보,http://www.newscj.com/news/articleView.html?idxno=840467,2021.03.22.,
45,"[뉴스터치] 中 역무원, 한 살 아이 목숨 구해",MBC,https://imnews.imbc.com/replay/2021/nwtoday/article/6125312_34943.html,2021.03.22.,
46,[뉴스터치] 中 '알몸 김치' 이어 '염색 귤' 파문,MBC언론사 선정,https://imnews.imbc.com/replay/2021/nwtoday/article/6125309_34943.html,2021.03.22.,
47,"영양군, 도시재생 주민제안 '생기발랄! 오순도순! 영양만들기 프로젝트' 추진",매일신문,https://news.imaeil.com/Society/2021031619564379433,11면 1단,
48,[오늘의 운세] 나의 별자리 운세는? | 2021년 3월 22일 별자리 운세,여성조선,http://woman.chosun.com/client/news/viw.asp?cate=C08&mcate=M1006&nNewsNumb=20210374954,2021.03.22.,
49,[별자리운세]3월 22일 월요일,광주매일신문,http://www.kjdaily.com/read.php3?aid=1616338800540842208,2021.03.22.,
50,[오늘의 별자리 운세] 2021년 3월 22일 월요일,중부일보,http://www.joongboo.com/news/articleView.html?idxno=363477815,2021.03.22.,
51,"[꿈이 미래가 되는 청년청] ③ ""온고지신, 정성이 담긴 빛의 세계""...이진영 ...",청년일보,http://www.youthdaily.co.kr/news/article.html?no=65757,2021.03.22.,
52,[오늘의 운세] 2021년 3월 22일(월) ★별자리 운세★,SR타임스,http://www.srtimes.kr/news/articleView.html?idxno=89248,2021.03.22.,
53,[오늘의 운세] 2021년 03월 22일 별자리 운세,YTN,https://www.ytn.co.kr/_ln/0121_202103220000000002,2021.03.22.,
54,김이진 염색공단 이사장,대구신문,http://www.idaegu.co.kr/news/articleView.html?idxno=341132,2021.03.21.,
55,"'사통팔달' 서대구역, 대구의 미래 견인",경북매일신문,http://www.kbmaeil.com/news/articleView.html?idxno=871594,2021.03.21.,
56,유해화학물질 취급시설 강화된 정기검사 받는다,뉴스경남,http://www.newsgn.com/301650,2021.03.21.,
57,대구시 ‘잠이 보약’ 침장산업 육성 속도...26일부터 ‘꿀잠페스타’,서울경제,https://www.sedaily.com/NewsView/22JW9ASPEP,2021.03.21.,
58,전남수묵비엔날레 '나주 쪽 염색' 마스크로 알린다,전남일보,https://www.jnilbo.com/view/media/view?code=2021032114233291608,2021.03.21.,
59,"영양군, 도시재생뉴딜 주민제안공모사업 선정 12개 사업 추진",대구일보,http://www.idaegu.com/newsView/idg202103160128,2021.03.21.,
60,"박은진 계명대 동산병원 간호사 ""소아암 환자 위해 머리카락 길러 기부""",매일신문,https://news.imaeil.com/People/2021032111202292999,25면 1단,
61,전남국제수묵비엔날레 홍보용 ‘쪽 염색 마스크’ 개발,광남일보,http://www.gwangnam.co.kr/read.php3?aid=1616303403381401180,2021.03.21.,
62,"중국 염색귤, 염색파 등장 '충격'",천지일보,http://www.newscj.com/news/articleView.html?idxno=840334,2021.03.21.,
63,"""일자 뱅 하러 간 미용실에서 제 '앞머리'를 다 잘라 없애버렸습니다""",인사이트,https://www.insight.co.kr/news/330041,2021.03.21.,
64,"나주재단, 전남국제수묵비엔날레 마스크 제작",메트로신문,http://www.metroseoul.co.kr/article/20210321500064,2021.03.21.,
65,"아론샵, 머릿결이 좋아지는 염색약 2+1 이벤트, 실크샴푸 증정",환경일보,http://www.hkbs.co.kr/news/articleView.html?idxno=622402,2021.03.21.,
66,이 스타트업이 수익 10% 성평등 활동에 쓰는 이유,경향신문,http://news.khan.co.kr/kh_news/khan_art_view.html?artid=202103211002001&code=940100,2021.03.21.,
67,"[창간기획]창의적이라 더 기대되는 축구신동, 매탄중 구본서",스포츠조선,http://sports.chosun.com/news/ntype.htm?id=202103220100158000010220&servicedate=20210321,2021.03.21.,
68,"중국 염색귤, 염색파 목격담에 네티즌 ""경악""",데일리한국,https://daily.hankooki.com/lpage/entv/202103/dh20210321093949139020.htm?s_ref=nv,2021.03.21.,
69,"[간이역, 세대를 잇다①] 사라져가는 '간이역'의 소중함",데일리안,https://www.dailian.co.kr/news/view/974191/?sc=Naver,2021.03.21.,
70,다이텍연구원 온라인 국제섬유컨퍼런스 23일 개막,연합뉴스,http://yna.kr/AKR20210319094100053?did=1195m,2021.03.21.,"김용민 기자
기자 페이지









부직포 제조
[연합뉴스 자료사진]



 (대구=연합뉴스) 김용민 기자 = 다이텍연구원은 오는 23일부터 이틀간 제1회 '도른비른(Dornbirn) 국제섬유컨퍼런스 ASIA' 행사를 온라인으로 연다고 21일 밝혔다.
 다이텍연구원은 유럽화학섬유연맹을 중심으로 1961년부터 오스트리아 도른비른에서 해마다 여는 컨퍼런스 아시아권 행사를 올해부터 독자적으로 열기로 했다.
 섬유기술혁신·부직포 및 산업용 섬유·기능성 섬유·자동차용 섬유·지속가능성 및 순환경제 등 5개 주제로 30개국 800여명이 온라인으로 참석한다.

광고



 오스트리아 렌징과 현대자동차, 효성, 코오롱, 휴비스 등 기업 관계자 32명이 강연에 나선다.
 유럽 부직포협회 피에르 비츠 사무국장이 신종 코로나바이러스 감염증(코로나19)과 부직포를 주제로 강연하고 친환경섬유기술(렌징), 물없는 컬러염색(다이쿠), 4차 산업혁명시대 자동화 기술(B&R)이 소개된다.
 홈페이지(http://www.dornbirngfc-asia.com)에서 유료로 등록하고 참여할 수 있다.
 다이텍연구원 관계자는 ""유럽과 아시아 섬유종사자들이 최신 섬유산업 기술을 공유하고 국제공동 연구를 추진할 수 있는 연결 고리를 마련하는 장이 될 것이다""고 말했다.
 yongmin@yna.co.kr

<저작권자(c) 연합뉴스,
무단 전재-재배포 금지>
2021/03/21 09:12 송고"
71,"중국 '염색귤' 화제, 네티즌 ""설마 국내에도?""",충청리뷰,http://www.ccreview.co.kr/news/articleView.html?idxno=306972,2021.03.21.,
72,"[베스트&워스트] 데브시스터즈, 쿠키런 킹덤 인기몰이 48.58% ↑",이투데이,https://www.etoday.co.kr/news/view/2006277,2021.03.21.,
73,"중국 염색귤, 네티즌 '충격'",국제뉴스,http://www.gukjenews.com/news/articleView.html?idxno=2185309,2021.03.21.,
74,[오늘의 운세] 일간스포츠x점신과 함께하는 2021년 3월 21일 별자리운세,일간스포츠,http://isplus.live.joins.com/news/article/article.asp?total_id=24016433,2021.03.21.,
